Surface Area,Wall Area,Roof Area,Glazing Area,Glazing Area Distribution
514.5,294.0,110.25,0.4,5
686.0,245.0,220.5,0.4,5
759.5,318.5,220.5,0.1,2
759.5,318.5,220.5,0.4,5
514.5,294.0,110.25,0.0,0
735.0,294.0,220.5,0.4,3
612.5,318.5,147.0,0.0,0
759.5,318.5,220.5,0.25,5
612.5,318.5,147.0,0.25,1
588.0,294.0,147.0,0.25,1
563.5,318.5,122.5,0.1,2
588.0,294.0,147.0,0.25,5
514.5,294.0,110.25,0.4,4
514.5,294.0,110.25,0.25,5
612.5,318.5,147.0,0.1,1
735.0,294.0,220.5,0.1,5
661.5,416.5,122.5,0.1,5
637.0,343.0,147.0,0.4,2
686.0,245.0,220.5,0.25,3
637.0,343.0,147.0,0.4,4
637.0,343.0,147.0,0.1,2
710.5,269.5,220.5,0.4,4
661.5,416.5,122.5,0.25,4
588.0,294.0,147.0,0.1,3
588.0,294.0,147.0,0.1,2
612.5,318.5,147.0,0.1,2
808.5,367.5,220.5,0.1,1
588.0,294.0,147.0,0.4,4
710.5,269.5,220.5,0.1,5
612.5,318.5,147.0,0.25,5
588.0,294.0,147.0,0.25,2
612.5,318.5,147.0,0.1,3
759.5,318.5,220.5,0.25,1
759.5,318.5,220.5,0.0,0
759.5,318.5,220.5,0.25,4
808.5,367.5,220.5,0.25,5
514.5,294.0,110.25,0.4,4
563.5,318.5,122.5,0.25,3
686.0,245.0,220.5,0.1,3
588.0,294.0,147.0,0.0,0
710.5,269.5,220.5,0.1,2
514.5,294.0,110.25,0.4,1
563.5,318.5,122.5,0.25,5
686.0,245.0,220.5,0.1,5
759.5,318.5,220.5,0.0,0
686.0,245.0,220.5,0.1,3
686.0,245.0,220.5,0.25,5
612.5,318.5,147.0,0.0,0
808.5,367.5,220.5,0.1,4
612.5,318.5,147.0,0.4,3
710.5,269.5,220.5,0.25,2
735.0,294.0,220.5,0.25,1
759.5,318.5,220.5,0.25,4
710.5,269.5,220.5,0.1,5
710.5,269.5,220.5,0.25,3
710.5,269.5,220.5,0.1,1
686.0,245.0,220.5,0.25,3
612.5,318.5,147.0,0.1,2
514.5,294.0,110.25,0.25,1
563.5,318.5,122.5,0.4,5
637.0,343.0,147.0,0.25,1
759.5,318.5,220.5,0.25,3
686.0,245.0,220.5,0.4,2
784.0,343.0,220.5,0.1,1
808.5,367.5,220.5,0.25,4
514.5,294.0,110.25,0.1,2
759.5,318.5,220.5,0.4,4
735.0,294.0,220.5,0.25,2
735.0,294.0,220.5,0.1,2
612.5,318.5,147.0,0.4,4
588.0,294.0,147.0,0.25,3
735.0,294.0,220.5,0.25,3
588.0,294.0,147.0,0.25,3
563.5,318.5,122.5,0.1,3
661.5,416.5,122.5,0.25,4
563.5,318.5,122.5,0.1,5
563.5,318.5,122.5,0.25,1
