Heating Load,Cooling Load
32.84,32.88
14.41,16.69
11.33,15.0
15.16,18.06
15.55,21.33
14.32,16.35
17.05,23.77
12.78,15.8
27.27,27.84
29.6,30.12
29.68,29.44
29.09,29.43
32.67,33.06
28.58,29.77
24.03,24.91
11.21,14.55
32.46,33.64
43.1,39.41
11.8,14.49
42.77,38.33
35.65,41.07
14.7,17.2
36.45,36.76
26.89,25.9
26.33,27.36
22.79,28.79
12.97,14.5
31.66,36.2
10.67,14.26
24.6,29.31
29.87,27.89
22.93,28.68
13.18,16.27
7.1,12.14
12.92,16.14
13.86,14.75
32.21,33.95
32.29,32.46
10.38,13.49
18.31,27.87
10.72,14.11
32.49,32.83
32.31,32.0
10.34,13.72
7.1,12.4
10.39,13.6
11.67,14.58
16.95,21.16
12.85,14.37
28.91,29.64
12.33,14.91
12.93,15.63
12.95,15.95
13.69,13.89
12.41,14.92
10.75,14.27
11.98,14.72
23.67,24.8
28.15,29.79
35.24,37.27
39.04,45.52
13.01,15.8
14.5,17.03
15.41,19.37
14.61,15.56
24.25,25.89
15.3,18.24
12.95,15.99
11.49,13.51
28.93,28.2
29.43,28.38
12.12,15.17
28.4,33.52
29.05,29.67
36.81,37.05
28.03,34.45
32.0,37.58
